エリア,横浜,2005/4/1,,,2005/5/1,,,2005/6/1,,,2005/7/1,,,2005/8/1,,,2005/9/1,,,2005/10/1,,,2005/11/1,,,2005/12/1,,,2006/1/1,,,2006/2/1,,,2006/3/1,,
売上区分,商品グループ,隻台,金　額,粗利,隻台,金　額,本　体,隻台,金　額,本　体,隻台,金　額,本　体,隻台,金　額,本　体,隻台,金　額,本　体,隻台,金　額,本　体,隻台,金　額,本　体,隻台,金　額,本　体,隻台,金　額,本　体,隻台,金　額,本　体,隻台,金　額,本　体
1,ボート　Ｓ,0,0,0,0,0,0,0,0,0,1,"67,000","22,177",0,0,0,1,"67,000","22,177",0,0,0,0,0,0,0,0,0,0,0,0,1,"53,500","17,625",2,"82,800","23,169"
2,ボート　Ａ,0,0,0,0,0,0,0,0,0,0,0,0,1,"25,200","8,064",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"25,200","8,064"
3,ボート　Ｂ,1,"7,965","2,390",1,"7,965","2,390",2,"21,740","6,633",3,"35,795","10,893",2,"16,940","4,969",1,"6,090","1,827",1,"7,965","2,390",0,0,0,0,0,0,1,"7,965","2,390",2,"27,315","8,349",2,"14,265","4,185"
4,ボート　Ｃ,1,"4,303","1,226",1,"4,390","1,510",1,"4,100","1,168",1,"3,738","1,065",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"3,738","1,065",2,"8,200","2,336",1,"4,390","1,510"
5,ボートその他,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,船外機,3,"2,063",859,6,"5,441","2,297",6,"4,914","2,049",8,"7,223","3,056",6,"5,022","2,117",6,"6,901","2,939",2,"2,032",921,1,200,72,1,320,116,3,"3,939","1,671",5,"6,502","2,780",7,"10,437","4,463"
7,Ｍ／Ｊ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,　ﾎﾞｰﾄﾄｸｷﾞ,,"3,203",480,,"4,021",603,,"7,477","1,122",,"25,708","3,856",,"10,658","1,599",,"18,078","2,712",,"2,289",343,,46,7,,73,11,,"3,582",537,,"21,873","3,281",,"31,913","4,787"
101,ボート値引き,,"-1,813","-1,813",,"-2,182","-2,182",,"-4,056","-4,056",,"-13,946","-13,946",,"-5,782","-5,782",,"-9,807","-9,807",,"-1,228","-1,228",,-25,-25,,-39,-39,,"-1,922","-1,922",,"-11,739","-11,739",,"-17,163","-17,163"
,ヤマハ計,5,"14,331","4,475",8,"17,796","6,197",10,"33,084","10,537",13,"113,756","37,191",9,"47,162","15,150",8,"79,991","26,943",3,"9,997","3,311",1,200,72,1,320,116,5,"15,642","5,126",10,"95,517","31,090",14,"139,104","41,968"
108,輸入艇,,,,,,,,,,,,,1,"46,000","8,280",,,,,,,,,,1,"46,000","9,200",,,,,,,1,"46,000","9,200"
109,中古艇,,"30,000","6,090",,"60,000","12,180",,"80,000","16,240",,"100,000","20,300",,"50,000","10,150",,"80,000","16,240",,"30,000","6,090",,"40,000","8,120",,"30,000","6,090",,"50,000","10,150",,"70,000","14,210",,"123,050","24,979"
,本体計,5,"45,721","9,232",8,"79,635","16,798",10,"116,505","23,843",13,"226,218","47,401",10,"148,638","29,397",8,"168,962","36,088",3,"41,058","8,516",1,"40,221","8,174",2,"76,354","15,378",5,"67,302","13,891",10,"176,351","36,842",15,"324,804","63,771"
110,SC横浜,,"18,600","3,535",,"26,000","4,975",,"32,100","6,090",,"26,800","5,100",,"27,000","5,100",,"34,500","6,550",,"18,300","3,572",,"24,100","4,579",,"19,800","3,762",,"16,500","3,135",,"35,300","6,612",,"48,000","9,120"
111,SCYBM,,"14,000","3,080",,"27,000","5,940",,"30,000","6,600",,"25,000","5,500",,"25,000","5,500",,"29,000","6,380",,"14,350","3,157",,"15,400","3,388",,"18,000","3,960",,"16,250","3,575",,"18,000","3,960",,"20,000","4,400"
112,SC関空,,"14,000","3,080",,"27,000","5,940",,"30,000","6,600",,"25,000","5,500",,"25,000","5,500",,"29,000","6,380",,"14,350","3,157",,"15,400","3,388",,"18,000","3,960",,"16,250","3,575",,"18,000","3,960",,"20,000","4,400"
113,SC新西宮,,"14,000","3,080",,"27,000","5,940",,"30,000","6,600",,"25,000","5,500",,"25,000","5,500",,"29,000","6,380",,"14,350","3,157",,"15,400","3,388",,"18,000","3,960",,"16,250","3,575",,"18,000","3,960",,"20,000","4,400"
,サービス計,0,"32,600","6,615",0,"53,000","10,915",0,"62,100","12,690",0,"51,800","10,600",0,"52,000","10,600",0,"63,500","12,930",0,"32,650","6,729",0,"39,500","7,967",0,"37,800","7,722",0,"32,750","6,710",0,"53,300","10,572",0,"68,000","13,520"
,YBS合計,5,"78,321","15,847",8,"132,635","27,713",10,"178,605","36,533",13,"278,018","58,001",10,"200,638","39,997",8,"232,462","49,018",3,"73,708","15,245",1,"79,721","16,141",2,"114,154","23,100",5,"100,052","20,601",10,"229,651","47,414",15,"392,804","77,291"
